MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,TotalBedrooms_proxy,RoomsPerHousehold,BedroomsPerRoom,PopulationPerHousehold,IncomePerRoom
-0.4926230566108682,0.10662567798630708,-0.6745821221661554,-0.11488130201792679,-0.2546288731131387,-1.2474435808991025,-0.7013030507048881,0.8520646581129369,0.2942419898892359,-0.6745821221661554,0.42902258067700627,-1.2474435808991025,-0.23993897488792712
-0.9742825057176363,1.0635185779781018,-1.9000868551696843,-0.6086579143366044,1.5106780760593355,2.003840246689051,-0.7434004740100955,0.6872103437632714,0.2942419898892359,-1.9000868551696843,2.385244611897472,2.003840246689051,-0.11601480695133805
-0.6566760024919199,0.5850721279822044,-1.959283783872436,-2.375615282438886,-1.659295764571621,2.4020187812979823,1.0761437110704644,-0.8714122646335687,-1.709653130921493,-1.959283783872436,1.6544957872280674,2.4020187812979823,0.801616087047242
0.014549906639321092,-1.4084547470007012,0.6787074283226001,1.1174601239617714,-0.35524222254783927,-0.1524201824225393,1.4129230975121096,-0.6915711944339331,-0.22760569782189147,0.6787074283226001,-0.43896076009737706,-0.1524201824225393,-0.33566725063433367
0.4932695269559008,-0.37182077200959024,1.0599929143340858,-0.68558971118429,-0.21281553308832804,-0.09368361663385545,-0.31774874947968007,-0.4268051744178089,-0.30414335868619014,1.0599929143340858,-1.070345047732007,-0.09368361663385545,0.031686645823616244
3.2582834980135,1.860929327971264,2.321395533470657,-0.40982324746847937,-0.8831356403610736,-0.2941708246213549,1.05743374515704,-1.3509884518326019,-0.8746968305836894,2.321395533470657,-1.5420292889532234,-0.2941708246213549,2.0384634934169292
0.9008557899384563,-0.9300082970048038,0.5499039560810293,0.10999166135268598,1.0651046714199472,0.2905140225866202,0.6738794439318319,-1.2111120638995512,0.8265266313545857,0.5499039560810293,-0.5912554608645036,0.2905140225866202,0.8580921449839721
0.40145237420519375,0.42558997798357195,-0.21137043350045837,-0.42232802056090757,-0.9576156522802676,-0.0943277990028162,-0.8275953206205068,0.6172721497967459,-0.9895033218801373,-0.21137043350045837,-0.1418619608321334,-0.0943277990028162,0.8078357154479673
0.36165969165228573,0.5850721279822044,-0.3537303520799779,-0.07779315798065099,-0.6675356058581438,0.1656224454900498,-0.6685606103563947,0.5273516146969317,-0.7459744009482777,-0.3537303520799779,0.09312711881435615,0.1656224454900498,0.8801358702026447
-0.7111153320530882,1.0635185779781018,-1.1919011327538787,0.42526146684712746,0.793317961258678,2.085648636155018,-0.7246905080966678,0.677219173196627,-0.04669849941536712,-1.1919011327538787,1.3456156562217405,2.085648636155018,-0.23002465079155954
1.3491796804421947,1.7811882529719476,0.6941017979795943,-0.4961910558317786,-0.32910888503233265,-1.1259600502566225,-0.7200130166183125,0.6522412467800123,0.061150022711599,0.6941017979795943,-0.8256282025012702,-1.1259600502566225,1.3020076219076488
0.7314481559038468,-1.9666422719959147,0.3595484062564742,-0.11881079443799901,2.349558210307099,0.2221557746269153,-0.7574329484451613,0.9969366313293133,2.0546081897681043,0.3595484062564742,-0.5167547977311854,0.2221557746269153,0.7881861919005284
-1.0806938085339217,0.1863667529856233,-1.8389142434212882,-2.045106862455735,-0.9942023248019769,2.131585809176405,-0.7293679995750264,0.677219173196627,-1.3374017803542222,-1.8389142434212882,1.54091881701219,2.131585809176405,-0.455405705683441
-0.7720117855641346,-0.6110439970075389,-0.28921160071261837,1.4198983052507208,1.178784689612401,1.5292067941767666,0.6037170717564896,-1.101209187666441,0.5586448183295404,-0.28921160071261837,0.46603325558094455,1.5292067941767666,-0.9263347297461609
-0.5179265829835616,0.8242953529801531,-0.2297447644058916,-1.4022974811093314,-0.6544689371003904,-0.2828555024708015,-1.1503422326270831,1.1068395075624236,-0.7320584626093145,-0.2297447644058916,-0.4063076982927098,-0.2828555024708015,-0.5697562556969773
-1.480353033171505,-0.37182077200959024,-0.6755886533009952,0.685506424336902,-0.07430884425614279,0.05134349722113477,-0.13064909034543298,0.28256793581408934,-0.060614437754330716,-0.6755886533009952,0.688462558812629,0.05134349722113477,-1.9244358904337069
-0.13427892586396914,-0.6110439970075389,-0.5122992152348587,0.3181252654178318,0.6953179455755281,-0.5767317391231555,-0.7153355251399572,0.8820381698128773,1.0665765677017043,-0.5122992152348587,0.3797264436787965,-0.5767317391231555,0.23033887606639145
0.5432466163891045,0.34584890298425575,1.0096059671575839,-0.8586904251931264,-1.0791356717273735,0.028071217794248936,-0.7574329484451613,0.7371661965965078,-1.1460576281934756,1.0096059671575839,-1.0823240034831818,0.028071217794248936,0.11743691055440152
0.12867826002985147,-1.00974937200412,0.0014482648461697394,0.30644001424555006,0.7920112943829026,0.15564351365591553,-1.2532470451509188,1.271693821912089,0.6838882633802109,0.0014482648461697394,-0.1264296566931762,0.15564351365591553,0.2322900777788918
-1.017592483430234,-1.00974937200412,-0.0024407588759504362,-0.25981633191019865,-0.3957488956968746,-0.29094351758065834,1.9227696686529365,-1.3260105254159873,-0.36676508121152523,-0.0024407588759504362,-0.2767987365413217,-0.29094351758065834,-1.4102622923762358
1.3049772547040042,-0.6907850720068551,1.21809734258075,1.1271594327415757,-1.2712157024663473,-0.32692339378094737,0.6832344268885456,-1.1911297227662552,-1.20520036613407,1.21809734258075,-0.7665528323187649,-0.32692339378094737,0.8525152985760499
0.8610631073855484,-1.0894904470034361,2.255008136336054,1.3575180162620053,-0.9785223222926729,-0.7550369305163805,1.5906677736896462,-0.7415270472671696,-0.7459744009482779,2.255008136336054,-1.2060671430093843,-0.7550369305163805,-0.1572947648541414
0.007725304090669388,1.3824828779753666,0.09614689144508107,-0.5960999709016072,0.13083785524058442,-0.20599420798000698,-0.7246905080966678,0.7371661965965078,0.08202393022004409,0.09614689144508107,-0.445518738244764,-0.20599420798000698,-0.0050736466689132705
0.6380035979299997,1.223000727976734,0.9205112161081948,0.4151419927693524,-0.3839888938148966,0.36355472641559056,-0.7901753887936548,0.6272633203633975,-0.492008526262196,0.9205112161081948,-0.7518317852301979,0.36355472641559056,0.2806858515391626
0.427805839431526,0.5053310529828882,0.3374768015329078,-1.0907654216560891,-1.107882342994431,-0.6622450678618352,0.8422691371526545,-1.3160193548493357,-1.0729989519139178,0.3374768015329078,-0.7453222055321769,-0.6622450678618352,0.4022843787438018
0.19062465239453633,0.8242953529801531,-0.1679216608329813,-0.09837109596261917,-0.16838885931196673,0.13007821358065194,-0.7200130166183125,0.6922059290465972,-0.2728324974235225,-0.1679216608329813,-0.0890977371625719,0.13007821358065194,0.45372048403396725
-0.3883641284445422,-1.00974937200412,0.026087138077556894,-0.747687033648314,-0.23372220310073336,0.09981957834830946,2.0818043789170484,-1.4009443046658312,-0.3945969578894522,0.026087138077556894,-0.43173522692856037,0.09981957834830946,-0.5228325393806842
0.07933113390883093,0.1863667529856233,-0.7351293342067312,0.1819767910804496,-0.3722288919329186,-1.0662057560823142,-1.2064721303673562,1.136813019262364,0.06462900729633984,-0.7351293342067312,0.599003419375278,-1.0662057560823142,0.7978509175249355
-0.15632764179038242,1.223000727976734,-0.03499609314486101,0.5742988322925557,-0.947162317274065,-0.9321873595103527,0.9685614070682732,-1.2760546725827508,-0.7077055705161286,-0.03499609314486101,-0.021546407726175273,-0.9321873595103527,-0.1531205893840643
-1.030716719100718,1.223000727976734,-0.2699368700557725,2.0182168107546583,0.018464503923905824,0.09039854699718028,-0.776142914358589,0.6422500762133607,0.18639346776226995,-0.2699368700557725,0.6188059180236272,0.09039854699718028,-1.332108309205753
-0.7316941335844074,0.10662567798630708,0.936837421595368,-0.5592392541626707,-1.1575356842738935,-0.11934079474802077,1.8151873646507455,-0.9763195555833604,-1.1843264586256248,0.936837421595368,-0.9779214574550756,-0.11934079474802077,-1.338939649445868
0.21608566959527545,-1.00974937200412,0.4749062889456136,-0.8308885271820399,0.19878453278090172,0.780495410772633,-0.46275098530872316,-0.4467875155510978,-0.25543757449981824,0.4749062889456136,-0.7702030209059489,0.780495410772633,0.0338165210701302
-0.9847818942540236,1.860929327971264,0.15972446347043914,0.958820467861267,-0.40228223007575126,0.5616074041056847,-0.7667879314018751,0.637254490930042,-0.512882433770641,0.15972446347043914,-0.08705748897692027,0.5616074041056847,-1.4186567436840496
-0.00046421896771274817,0.34584890298425575,-0.6379782987304277,0.33032815065501353,0.5620379242464442,1.603785877431516,-0.8603377609690003,0.677219173196627,-0.08496732984751665,-0.6379782987304277,0.5284849650152474,1.603785877431516,0.5643169003252257
-0.9451991994718434,0.8242953529801531,-0.9829627584691998,0.42950200836543057,1.6557180992703975,1.7765793139183395,-0.7808204058369442,0.6522412467800123,0.6490984175328021,-0.9829627584691998,1.0189350977966027,1.7765793139183395,-0.8361860458783196
-0.20719717924917908,1.860929327971264,-0.6287010779363538,0.14217790320596374,-0.8191089634480824,-0.6684348593389791,-0.7387229825317368,0.6172721497967459,-0.6659577554992386,-0.6287010779363538,0.4575160014965083,-0.6684348593389791,0.20735625569645427
0.05035282154840186,-1.2489725970020686,-0.2169487914226926,0.3824853978958448,2.1587848464439006,-0.6311728787007402,-0.6825930847914637,0.1826562301476306,2.3433639103015955,-0.2169487914226926,0.09328400960431514,-0.6311728787007402,0.28210789367681566
-0.5436500848977105,-0.37182077200959024,-0.839936582862373,0.19412430668402644,1.952331480071398,0.7097361342035468,-0.8556602694906418,0.8720469992462329,1.3692482265741581,-0.839936582862373,0.7378328803217751,0.7097361342035468,-0.2034530223872693
-0.17086929491327899,-1.4084547470007012,-0.8031681193007134,0.10446857843111661,2.2933715346487595,-0.9214158623083221,-0.6825930847914637,0.36249730034726624,2.3433639103015955,-0.8031681193007134,0.6595910403887558,-0.9214158623083221,0.4276616774416606
-0.3941912890822371,-1.4881958220000173,2.5300448956690085,2.2574777029208795,-1.6802024345840265,-0.888571624938196,0.2575827023581303,0.6022853939467757,-1.3582756878626674,2.5300448956690085,-1.1574787824350654,-0.888571624938196,-1.3957099926850012
1.0270059432031502,-1.0894904470034361,0.3466864497858022,-0.527976059088251,2.349558210307099,0.345610868467056,0.8188816797608749,-1.1361782846497,2.3433639103015955,0.3466864497858022,-0.6102465281493424,0.345610868467056,1.1904278626155005
1.002227386257276,-0.29207969701027403,0.21206889339412716,-0.8513217216568444,1.5720914192207762,-0.5578874133653514,-0.8369503035772173,0.6022853939467757,1.7275836388024657,0.21206889339412716,-0.5981312404633266,-0.5578874133653514,1.2792302237979685
-1.005150708014615,0.26610782798493954,-0.7706493556978029,0.4966016151390566,-0.6008955951936018,1.1616791630009724,-0.12597159886707773,0.3075458622307111,-0.8433859693210217,-0.7706493556978029,0.7480457179826333,1.1616791630009724,-1.0655896853053377
-0.46369724119312117,-1.5679368969993335,0.2340650634141037,0.36946948759200227,1.335584714705441,1.310275526028837,0.004998162526896229,-0.5317124653675934,0.5969136487616897,0.2340650634141037,-0.29984947714851723,1.310275526028837,-0.7342685456339653
0.054237595306865206,1.0635185779781018,-0.034555737008097186,-0.967858495761755,-1.1549223505223427,0.2030625852995004,-0.6779155933131085,0.5823030528134868,-1.2399902119814785,-0.034555737008097186,-0.44376718018036404,0.2030625852995004,0.1511534900140029
-0.15333531605751202,-0.5313029220082227,-1.090079727994428,-0.11614245606834729,2.1509448451892483,-1.9115084506029774,1.0808212025488229,-1.4758780839156824,2.3433639103015955,-1.090079727994428,0.9826112744700164,-1.9115084506029774,0.7614687098226255
-1.142640200898607,-0.052856472012325365,-0.46836042145749596,0.12155561621971955,-0.18014886119394471,1.3496042281066978,-0.6966255592265329,1.1218262634123939,-0.5859411100501989,-0.46836042145749596,0.2714112085380813,1.3496042281066978,-1.4317650843041185
0.045050630337526265,-1.8071601219972822,1.2826793616232388,1.0568687471356486,2.349558210307099,0.07306897861964724,-0.9679200649711913,1.1717821162456232,2.3433639103015955,1.2826793616232388,-0.8163765642399995,0.07306897861964724,-0.5790272621821131
